date,type,description,key,source_module,observed_from,close_time,status
2028-11-17,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-11-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-11-24,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-11-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-12-01,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-12-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-12-08,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-12-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-12-15,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-12-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-12-22,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-12-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-12-29,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2028-12-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-01-05,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-01-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-01-12,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-01-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-01-19,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-01-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-01-26,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-01-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-02-02,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-02-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-02-09,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-02-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-02-12,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2029-02-13,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2029-02-14,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2029-02-15,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2029-02-16,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2029-02-17,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2029-02-18,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2029-02-22,CLOSED,Saudi Founding Day,saudi_founding_day,module:saudi_founding_day,,,CONFIRMED
2029-02-23,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-02-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-03-02,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-03-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-03-09,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-03-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-03-16,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-03-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-03-23,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-03-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-03-30,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-03-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-04-06,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-04-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-04-13,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-04-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-04-20,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2029-04-21,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2029-04-22,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2029-04-23,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2029-04-24,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2029-04-25,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2029-04-26,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2029-04-27,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2029-04-28,CLOSED,Eid al-Adha,eid_al_adha,module:eid_al_adha,,,CONFIRMED
2029-05-04,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-05-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-05-11,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-05-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-05-18,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-05-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-05-25,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-05-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-06-01,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-06-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-06-08,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-06-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-06-15,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-06-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-06-22,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-06-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-06-29,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-06-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-07-06,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-07-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-07-13,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-07-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-07-20,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-07-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-07-27,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-07-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-08-03,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-08-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-08-10,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-08-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-08-17,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-08-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-08-24,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-08-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-08-31,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-09-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-09-07,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-09-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-09-14,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-09-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-09-21,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-09-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-09-23,CLOSED,Saudi National Day,saudi_national_day,module:saudi_national_day,,,CONFIRMED
2029-09-28,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-09-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-10-05,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-10-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-10-12,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-10-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-10-19,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-10-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-10-26,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-10-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-11-02,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-11-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-11-09,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-11-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-11-16,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-11-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-11-23,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-11-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-11-30,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-12-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-12-07,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-12-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-12-14,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-12-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-12-21,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-12-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2029-12-28,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2029-12-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-01-04,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-01-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-01-11,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-01-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-01-18,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-01-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-01-25,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-01-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-02-01,CLOSED,Eid al-Fitr,eid_al_fitr_projected,module:eid_al_fitr,,,PROJECTED
2030-02-02,CLOSED,Eid al-Fitr,eid_al_fitr_projected,module:eid_al_fitr,,,PROJECTED
2030-02-03,CLOSED,Eid al-Fitr,eid_al_fitr_projected,module:eid_al_fitr,,,PROJECTED
2030-02-04,CLOSED,Eid al-Fitr,eid_al_fitr_projected,module:eid_al_fitr,,,PROJECTED
2030-02-05,CLOSED,Eid al-Fitr,eid_al_fitr_projected,module:eid_al_fitr,,,PROJECTED
2030-02-06,CLOSED,Eid al-Fitr,eid_al_fitr_projected,module:eid_al_fitr,,,PROJECTED
2030-02-07,CLOSED,Eid al-Fitr,eid_al_fitr_projected,module:eid_al_fitr,,,PROJECTED
2030-02-08,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-02-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-02-15,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-02-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-02-21,CLOSED,Saudi Founding Day,saudi_founding_day,module:saudi_founding_day,2030-02-22,,CONFIRMED
2030-02-22,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-02-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-03-01,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-03-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-03-08,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-03-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-03-15,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-03-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-03-22,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-03-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-03-29,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-03-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-04-05,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-04-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-04-08,CLOSED,Eid al-Adha,eid_al_adha_projected,module:eid_al_adha,,,PROJECTED
2030-04-09,CLOSED,Eid al-Adha,eid_al_adha_projected,module:eid_al_adha,,,PROJECTED
2030-04-10,CLOSED,Eid al-Adha,eid_al_adha_projected,module:eid_al_adha,,,PROJECTED
2030-04-11,CLOSED,Eid al-Adha,eid_al_adha_projected,module:eid_al_adha,,,PROJECTED
2030-04-12,CLOSED,Eid al-Adha,eid_al_adha_projected,module:eid_al_adha,,,PROJECTED
2030-04-13,CLOSED,Eid al-Adha,eid_al_adha_projected,module:eid_al_adha,,,PROJECTED
2030-04-14,CLOSED,Eid al-Adha,eid_al_adha_projected,module:eid_al_adha,,,PROJECTED
2030-04-15,CLOSED,Eid al-Adha,eid_al_adha_projected,module:eid_al_adha,,,PROJECTED
2030-04-16,CLOSED,Eid al-Adha,eid_al_adha_projected,module:eid_al_adha,,,PROJECTED
2030-04-19,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-04-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-04-26,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-04-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-05-03,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-05-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-05-10,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-05-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-05-17,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-05-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-05-24,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-05-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-05-31,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-06-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-06-07,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-06-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-06-14,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-06-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-06-21,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-06-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-06-28,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-06-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-07-05,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-07-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-07-12,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-07-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-07-19,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-07-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-07-26,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-07-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-08-02,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-08-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-08-09,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-08-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-08-16,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-08-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-08-23,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-08-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-08-30,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-08-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-09-06,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-09-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-09-13,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-09-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-09-20,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-09-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-09-23,CLOSED,Saudi National Day,saudi_national_day,module:saudi_national_day,,,CONFIRMED
2030-09-27,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-09-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-10-04,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-10-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-10-11,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-10-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-10-18,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-10-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-10-25,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-10-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-11-01,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-11-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-11-08,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-11-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-11-15,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-11-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-11-22,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-11-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-11-29,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-11-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-12-06,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-12-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-12-13,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-12-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-12-20,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-12-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2030-12-27,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2030-12-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
